timestamp,value
2024-01-01 00:00:35.0462,55
2024-01-01 00:00:36.0462,56
2024-01-01 00:00:37.0462,57
2024-01-01 00:00:38.0462,58
2024-01-01 00:00:39.0462,59
2024-01-01 00:00:40.0462,60
2024-01-01 00:00:41.0462,61
2024-01-01 00:00:42.0462,62
2024-01-01 00:00:43.0462,63
2024-01-01 00:00:44.0462,64
2024-01-01 00:00:45.0462,65
2024-01-01 00:00:46.0462,66
2024-01-01 00:00:47.0462,67
2024-01-01 00:00:48.0462,68
2024-01-01 00:00:49.0462,69
2024-01-01 00:00:50.0462,70
2024-01-01 00:00:51.0462,71
2024-01-01 00:00:52.0462,72
2024-01-01 00:00:53.0462,73
2024-01-01 00:00:54.0462,74
2024-01-01 00:00:55.0462,75
2024-01-01 00:00:56.0462,76
2024-01-01 00:00:57.0462,77
2024-01-01 00:00:58.0462,78
2024-01-01 00:00:59.0462,79
2024-01-01 00:00:00.0463,80
2024-01-01 00:00:01.0463,81
2024-01-01 00:00:02.0463,82
2024-01-01 00:00:03.0463,83
2024-01-01 00:00:04.0463,84
2024-01-01 00:00:05.0463,85
2024-01-01 00:00:06.0463,86
2024-01-01 00:00:07.0463,87
2024-01-01 00:00:08.0463,88
2024-01-01 00:00:09.0463,89
2024-01-01 00:00:10.0463,90
2024-01-01 00:00:11.0463,91
2024-01-01 00:00:12.0463,92
2024-01-01 00:00:13.0463,93
2024-01-01 00:00:14.0463,94
2024-01-01 00:00:15.0463,95
2024-01-01 00:00:16.0463,96
2024-01-01 00:00:17.0463,97
2024-01-01 00:00:18.0463,98
2024-01-01 00:00:19.0463,99
2024-01-01 00:00:20.0463,0
2024-01-01 00:00:21.0463,1
2024-01-01 00:00:22.0463,2
2024-01-01 00:00:23.0463,3
2024-01-01 00:00:24.0463,4
2024-01-01 00:00:25.0463,5
2024-01-01 00:00:26.0463,6
2024-01-01 00:00:27.0463,7
2024-01-01 00:00:28.0463,8
2024-01-01 00:00:29.0463,9
2024-01-01 00:00:30.0463,10
2024-01-01 00:00:31.0463,11
2024-01-01 00:00:32.0463,12
2024-01-01 00:00:33.0463,13
2024-01-01 00:00:34.0463,14
2024-01-01 00:00:35.0463,15
2024-01-01 00:00:36.0463,16
2024-01-01 00:00:37.0463,17
2024-01-01 00:00:38.0463,18
2024-01-01 00:00:39.0463,19
2024-01-01 00:00:40.0463,20
2024-01-01 00:00:41.0463,21
2024-01-01 00:00:42.0463,22
2024-01-01 00:00:43.0463,23
2024-01-01 00:00:44.0463,24
2024-01-01 00:00:45.0463,25
2024-01-01 00:00:46.0463,26
2024-01-01 00:00:47.0463,27
2024-01-01 00:00:48.0463,28
2024-01-01 00:00:49.0463,29
2024-01-01 00:00:50.0463,30
2024-01-01 00:00:51.0463,31
2024-01-01 00:00:52.0463,32
2024-01-01 00:00:53.0463,33
2024-01-01 00:00:54.0463,34
2024-01-01 00:00:55.0463,35
2024-01-01 00:00:56.0463,36
2024-01-01 00:00:57.0463,37
2024-01-01 00:00:58.0463,38
2024-01-01 00:00:59.0463,39
2024-01-01 00:00:00.0464,40
2024-01-01 00:00:01.0464,41
2024-01-01 00:00:02.0464,42
2024-01-01 00:00:03.0464,43
2024-01-01 00:00:04.0464,44
2024-01-01 00:00:05.0464,45
2024-01-01 00:00:06.0464,46
2024-01-01 00:00:07.0464,47
2024-01-01 00:00:08.0464,48
2024-01-01 00:00:09.0464,49
2024-01-01 00:00:10.0464,50
2024-01-01 00:00:11.0464,51
2024-01-01 00:00:12.0464,52
2024-01-01 00:00:13.0464,53
2024-01-01 00:00:14.0464,54
2024-01-01 00:00:15.0464,55
2024-01-01 00:00:16.0464,56
2024-01-01 00:00:17.0464,57
2024-01-01 00:00:18.0464,58
2024-01-01 00:00:19.0464,59
2024-01-01 00:00:20.0464,60
2024-01-01 00:00:21.0464,61
2024-01-01 00:00:22.0464,62
2024-01-01 00:00:23.0464,63
2024-01-01 00:00:24.0464,64
2024-01-01 00:00:25.0464,65
2024-01-01 00:00:26.0464,66
2024-01-01 00:00:27.0464,67
2024-01-01 00:00:28.0464,68
2024-01-01 00:00:29.0464,69
2024-01-01 00:00:30.0464,70
2024-01-01 00:00:31.0464,71
2024-01-01 00:00:32.0464,72
2024-01-01 00:00:33.0464,73
2024-01-01 00:00:34.0464,74
2024-01-01 00:00:35.0464,75
2024-01-01 00:00:36.0464,76
2024-01-01 00:00:37.0464,77
2024-01-01 00:00:38.0464,78
2024-01-01 00:00:39.0464,79
2024-01-01 00:00:40.0464,80
2024-01-01 00:00:41.0464,81
2024-01-01 00:00:42.0464,82
2024-01-01 00:00:43.0464,83
2024-01-01 00:00:44.0464,84
2024-01-01 00:00:45.0464,85
2024-01-01 00:00:46.0464,86
2024-01-01 00:00:47.0464,87
2024-01-01 00:00:48.0464,88
2024-01-01 00:00:49.0464,89
2024-01-01 00:00:50.0464,90
2024-01-01 00:00:51.0464,91
2024-01-01 00:00:52.0464,92
2024-01-01 00:00:53.0464,93
2024-01-01 00:00:54.0464,94
2024-01-01 00:00:55.0464,95
2024-01-01 00:00:56.0464,96
2024-01-01 00:00:57.0464,97
2024-01-01 00:00:58.0464,98
2024-01-01 00:00:59.0464,99
2024-01-01 00:00:00.0465,0
2024-01-01 00:00:01.0465,1
2024-01-01 00:00:02.0465,2
2024-01-01 00:00:03.0465,3
2024-01-01 00:00:04.0465,4
2024-01-01 00:00:05.0465,5
2024-01-01 00:00:06.0465,6
2024-01-01 00:00:07.0465,7
2024-01-01 00:00:08.0465,8
2024-01-01 00:00:09.0465,9
2024-01-01 00:00:10.0465,10
2024-01-01 00:00:11.0465,11
2024-01-01 00:00:12.0465,12
2024-01-01 00:00:13.0465,13
2024-01-01 00:00:14.0465,14
2024-01-01 00:00:15.0465,15
2024-01-01 00:00:16.0465,16
2024-01-01 00:00:17.0465,17
2024-01-01 00:00:18.0465,18
2024-01-01 00:00:19.0465,19
2024-01-01 00:00:20.0465,20
2024-01-01 00:00:21.0465,21
2024-01-01 00:00:22.0465,22
2024-01-01 00:00:23.0465,23
2024-01-01 00:00:24.0465,24
2024-01-01 00:00:25.0465,25
2024-01-01 00:00:26.0465,26
2024-01-01 00:00:27.0465,27
2024-01-01 00:00:28.0465,28
2024-01-01 00:00:29.0465,29
2024-01-01 00:00:30.0465,30
2024-01-01 00:00:31.0465,31
2024-01-01 00:00:32.0465,32
2024-01-01 00:00:33.0465,33
2024-01-01 00:00:34.0465,34
2024-01-01 00:00:35.0465,35
2024-01-01 00:00:36.0465,36
2024-01-01 00:00:37.0465,37
2024-01-01 00:00:38.0465,38
2024-01-01 00:00:39.0465,39
2024-01-01 00:00:40.0465,40
2024-01-01 00:00:41.0465,41
2024-01-01 00:00:42.0465,42
2024-01-01 00:00:43.0465,43
2024-01-01 00:00:44.0465,44
2024-01-01 00:00:45.0465,45
2024-01-01 00:00:46.0465,46
2024-01-01 00:00:47.0465,47
2024-01-01 00:00:48.0465,48
2024-01-01 00:00:49.0465,49
2024-01-01 00:00:50.0465,50
2024-01-01 00:00:51.0465,51
2024-01-01 00:00:52.0465,52
2024-01-01 00:00:53.0465,53
2024-01-01 00:00:54.0465,54
2024-01-01 00:00:55.0465,55
2024-01-01 00:00:56.0465,56
2024-01-01 00:00:57.0465,57
2024-01-01 00:00:58.0465,58
2024-01-01 00:00:59.0465,59
2024-01-01 00:00:00.0466,60
2024-01-01 00:00:01.0466,61
2024-01-01 00:00:02.0466,62
2024-01-01 00:00:03.0466,63
2024-01-01 00:00:04.0466,64
2024-01-01 00:00:05.0466,65
2024-01-01 00:00:06.0466,66
2024-01-01 00:00:07.0466,67
2024-01-01 00:00:08.0466,68
2024-01-01 00:00:09.0466,69
2024-01-01 00:00:10.0466,70
2024-01-01 00:00:11.0466,71
2024-01-01 00:00:12.0466,72
2024-01-01 00:00:13.0466,73
2024-01-01 00:00:14.0466,74
2024-01-01 00:00:15.0466,75
2024-01-01 00:00:16.0466,76
2024-01-01 00:00:17.0466,77
2024-01-01 00:00:18.0466,78
2024-01-01 00:00:19.0466,79
2024-01-01 00:00:20.0466,80
2024-01-01 00:00:21.0466,81
2024-01-01 00:00:22.0466,82
2024-01-01 00:00:23.0466,83
2024-01-01 00:00:24.0466,84
2024-01-01 00:00:25.0466,85
2024-01-01 00:00:26.0466,86
2024-01-01 00:00:27.0466,87
2024-01-01 00:00:28.0466,88
2024-01-01 00:00:29.0466,89
2024-01-01 00:00:30.0466,90
2024-01-01 00:00:31.0466,91
2024-01-01 00:00:32.0466,92
2024-01-01 00:00:33.0466,93
2024-01-01 00:00:34.0466,94
2024-01-01 00:00:35.0466,95
2024-01-01 00:00:36.0466,96
2024-01-01 00:00:37.0466,97
2024-01-01 00:00:38.0466,98
2024-01-01 00:00:39.0466,99
2024-01-01 00:00:40.0466,0
2024-01-01 00:00:41.0466,1
2024-01-01 00:00:42.0466,2
2024-01-01 00:00:43.0466,3
2024-01-01 00:00:44.0466,4
2024-01-01 00:00:45.0466,5
2024-01-01 00:00:46.0466,6
2024-01-01 00:00:47.0466,7
2024-01-01 00:00:48.0466,8
2024-01-01 00:00:49.0466,9
2024-01-01 00:00:50.0466,10
2024-01-01 00:00:51.0466,11
2024-01-01 00:00:52.0466,12
2024-01-01 00:00:53.0466,13
2024-01-01 00:00:54.0466,14
2024-01-01 00:00:55.0466,15
2024-01-01 00:00:56.0466,16
2024-01-01 00:00:57.0466,17
2024-01-01 00:00:58.0466,18
2024-01-01 00:00:59.0466,19
2024-01-01 00:00:00.0467,20
2024-01-01 00:00:01.0467,21
2024-01-01 00:00:02.0467,22
2024-01-01 00:00:03.0467,23
2024-01-01 00:00:04.0467,24
2024-01-01 00:00:05.0467,25
2024-01-01 00:00:06.0467,26
2024-01-01 00:00:07.0467,27
2024-01-01 00:00:08.0467,28
2024-01-01 00:00:09.0467,29
2024-01-01 00:00:10.0467,30
2024-01-01 00:00:11.0467,31
2024-01-01 00:00:12.0467,32
2024-01-01 00:00:13.0467,33
2024-01-01 00:00:14.0467,34
2024-01-01 00:00:15.0467,35
2024-01-01 00:00:16.0467,36
2024-01-01 00:00:17.0467,37
2024-01-01 00:00:18.0467,38
2024-01-01 00:00:19.0467,39
2024-01-01 00:00:20.0467,40
2024-01-01 00:00:21.0467,41
2024-01-01 00:00:22.0467,42
2024-01-01 00:00:23.0467,43
2024-01-01 00:00:24.0467,44
2024-01-01 00:00:25.0467,45
2024-01-01 00:00:26.0467,46
2024-01-01 00:00:27.0467,47
2024-01-01 00:00:28.0467,48
2024-01-01 00:00:29.0467,49
2024-01-01 00:00:30.0467,50
2024-01-01 00:00:31.0467,51
2024-01-01 00:00:32.0467,52
2024-01-01 00:00:33.0467,53
2024-01-01 00:00:34.0467,54
2024-01-01 00:00:35.0467,55
2024-01-01 00:00:36.0467,56
2024-01-01 00:00:37.0467,57
2024-01-01 00:00:38.0467,58
2024-01-01 00:00:39.0467,59
2024-01-01 00:00:40.0467,60
2024-01-01 00:00:41.0467,61
2024-01-01 00:00:42.0467,62
2024-01-01 00:00:43.0467,63
2024-01-01 00:00:44.0467,64
2024-01-01 00:00:45.0467,65
2024-01-01 00:00:46.0467,66
2024-01-01 00:00:47.0467,67
2024-01-01 00:00:48.0467,68
2024-01-01 00:00:49.0467,69
2024-01-01 00:00:50.0467,70
2024-01-01 00:00:51.0467,71
2024-01-01 00:00:52.0467,72
2024-01-01 00:00:53.0467,73
2024-01-01 00:00:54.0467,74
2024-01-01 00:00:55.0467,75
2024-01-01 00:00:56.0467,76
2024-01-01 00:00:57.0467,77
2024-01-01 00:00:58.0467,78
2024-01-01 00:00:59.0467,79
2024-01-01 00:00:00.0468,80
2024-01-01 00:00:01.0468,81
2024-01-01 00:00:02.0468,82
2024-01-01 00:00:03.0468,83
2024-01-01 00:00:04.0468,84
2024-01-01 00:00:05.0468,85
2024-01-01 00:00:06.0468,86
2024-01-01 00:00:07.0468,87
2024-01-01 00:00:08.0468,88
2024-01-01 00:00:09.0468,89
2024-01-01 00:00:10.0468,90
2024-01-01 00:00:11.0468,91
2024-01-01 00:00:12.0468,92
2024-01-01 00:00:13.0468,93
2024-01-01 00:00:14.0468,94
2024-01-01 00:00:15.0468,95
2024-01-01 00:00:16.0468,96
2024-01-01 00:00:17.0468,97
2024-01-01 00:00:18.0468,98
2024-01-01 00:00:19.0468,99
2024-01-01 00:00:20.0468,0
2024-01-01 00:00:21.0468,1
2024-01-01 00:00:22.0468,2
2024-01-01 00:00:23.0468,3
2024-01-01 00:00:24.0468,4
2024-01-01 00:00:25.0468,5
2024-01-01 00:00:26.0468,6
2024-01-01 00:00:27.0468,7
2024-01-01 00:00:28.0468,8
2024-01-01 00:00:29.0468,9
2024-01-01 00:00:30.0468,10
2024-01-01 00:00:31.0468,11
2024-01-01 00:00:32.0468,12
2024-01-01 00:00:33.0468,13
2024-01-01 00:00:34.0468,14
2024-01-01 00:00:35.0468,15
2024-01-01 00:00:36.0468,16
2024-01-01 00:00:37.0468,17
2024-01-01 00:00:38.0468,18
2024-01-01 00:00:39.0468,19
2024-01-01 00:00:40.0468,20
2024-01-01 00:00:41.0468,21
2024-01-01 00:00:42.0468,22
2024-01-01 00:00:43.0468,23
2024-01-01 00:00:44.0468,24
2024-01-01 00:00:45.0468,25
2024-01-01 00:00:46.0468,26
2024-01-01 00:00:47.0468,27
2024-01-01 00:00:48.0468,28
2024-01-01 00:00:49.0468,29
2024-01-01 00:00:50.0468,30
2024-01-01 00:00:51.0468,31
2024-01-01 00:00:52.0468,32
2024-01-01 00:00:53.0468,33
2024-01-01 00:00:54.0468,34
2024-01-01 00:00:55.0468,35
2024-01-01 00:00:56.0468,36
2024-01-01 00:00:57.0468,37
2024-01-01 00:00:58.0468,38
2024-01-01 00:00:59.0468,39
2024-01-01 00:00:00.0469,40
2024-01-01 00:00:01.0469,41
2024-01-01 00:00:02.0469,42
2024-01-01 00:00:03.0469,43
2024-01-01 00:00:04.0469,44
2024-01-01 00:00:05.0469,45
2024-01-01 00:00:06.0469,46
2024-01-01 00:00:07.0469,47
2024-01-01 00:00:08.0469,48
2024-01-01 00:00:09.0469,49
2024-01-01 00:00:10.0469,50
2024-01-01 00:00:11.0469,51
2024-01-01 00:00:12.0469,52
2024-01-01 00:00:13.0469,53
2024-01-01 00:00:14.0469,54
2024-01-01 00:00:15.0469,55
2024-01-01 00:00:16.0469,56
2024-01-01 00:00:17.0469,57
2024-01-01 00:00:18.0469,58
2024-01-01 00:00:19.0469,59
2024-01-01 00:00:20.0469,60
2024-01-01 00:00:21.0469,61
2024-01-01 00:00:22.0469,62
2024-01-01 00:00:23.0469,63
2024-01-01 00:00:24.0469,64
2024-01-01 00:00:25.0469,65
2024-01-01 00:00:26.0469,66
2024-01-01 00:00:27.0469,67
2024-01-01 00:00:28.0469,68
2024-01-01 00:00:29.0469,69
2024-01-01 00:00:30.0469,70
2024-01-01 00:00:31.0469,71
2024-01-01 00:00:32.0469,72
2024-01-01 00:00:33.0469,73
2024-01-01 00:00:34.0469,74
2024-01-01 00:00:35.0469,75
2024-01-01 00:00:36.0469,76
2024-01-01 00:00:37.0469,77
2024-01-01 00:00:38.0469,78
2024-01-01 00:00:39.0469,79
2024-01-01 00:00:40.0469,80
2024-01-01 00:00:41.0469,81
2024-01-01 00:00:42.0469,82
2024-01-01 00:00:43.0469,83
2024-01-01 00:00:44.0469,84
2024-01-01 00:00:45.0469,85
2024-01-01 00:00:46.0469,86
2024-01-01 00:00:47.0469,87
2024-01-01 00:00:48.0469,88
2024-01-01 00:00:49.0469,89
2024-01-01 00:00:50.0469,90
2024-01-01 00:00:51.0469,91
2024-01-01 00:00:52.0469,92
2024-01-01 00:00:53.0469,93
2024-01-01 00:00:54.0469,94
2024-01-01 00:00:55.0469,95
2024-01-01 00:00:56.0469,96
2024-01-01 00:00:57.0469,97
2024-01-01 00:00:58.0469,98
2024-01-01 00:00:59.0469,99
2024-01-01 00:00:00.0470,0
2024-01-01 00:00:01.0470,1
2024-01-01 00:00:02.0470,2
2024-01-01 00:00:03.0470,3
2024-01-01 00:00:04.0470,4
2024-01-01 00:00:05.0470,5
2024-01-01 00:00:06.0470,6
2024-01-01 00:00:07.0470,7
2024-01-01 00:00:08.0470,8
2024-01-01 00:00:09.0470,9
2024-01-01 00:00:10.0470,10
2024-01-01 00:00:11.0470,11
2024-01-01 00:00:12.0470,12
2024-01-01 00:00:13.0470,13
2024-01-01 00:00:14.0470,14
2024-01-01 00:00:15.0470,15
2024-01-01 00:00:16.0470,16
2024-01-01 00:00:17.0470,17
2024-01-01 00:00:18.0470,18
2024-01-01 00:00:19.0470,19
2024-01-01 00:00:20.0470,20
2024-01-01 00:00:21.0470,21
2024-01-01 00:00:22.0470,22
2024-01-01 00:00:23.0470,23
2024-01-01 00:00:24.0470,24
2024-01-01 00:00:25.0470,25
2024-01-01 00:00:26.0470,26
2024-01-01 00:00:27.0470,27
2024-01-01 00:00:28.0470,28
2024-01-01 00:00:29.0470,29
2024-01-01 00:00:30.0470,30
2024-01-01 00:00:31.0470,31
2024-01-01 00:00:32.0470,32
2024-01-01 00:00:33.0470,33
2024-01-01 00:00:34.0470,34
2024-01-01 00:00:35.0470,35
2024-01-01 00:00:36.0470,36
2024-01-01 00:00:37.0470,37
2024-01-01 00:00:38.0470,38
2024-01-01 00:00:39.0470,39
2024-01-01 00:00:40.0470,40
2024-01-01 00:00:41.0470,41
2024-01-01 00:00:42.0470,42
2024-01-01 00:00:43.0470,43
2024-01-01 00:00:44.0470,44
2024-01-01 00:00:45.0470,45
2024-01-01 00:00:46.0470,46
2024-01-01 00:00:47.0470,47
2024-01-01 00:00:48.0470,48
2024-01-01 00:00:49.0470,49
2024-01-01 00:00:50.0470,50
2024-01-01 00:00:51.0470,51
2024-01-01 00:00:52.0470,52
2024-01-01 00:00:53.0470,53
2024-01-01 00:00:54.0470,54
2024-01-01 00:00:55.0470,55
2024-01-01 00:00:56.0470,56
2024-01-01 00:00:57.0470,57
2024-01-01 00:00:58.0470,58
2024-01-01 00:00:59.0470,59
2024-01-01 00:00:00.0471,60
2024-01-01 00:00:01.0471,61
2024-01-01 00:00:02.0471,62
2024-01-01 00:00:03.0471,63
2024-01-01 00:00:04.0471,64
2024-01-01 00:00:05.0471,65
2024-01-01 00:00:06.0471,66
2024-01-01 00:00:07.0471,67
2024-01-01 00:00:08.0471,68
2024-01-01 00:00:09.0471,69
2024-01-01 00:00:10.0471,70
2024-01-01 00:00:11.0471,71
2024-01-01 00:00:12.0471,72
2024-01-01 00:00:13.0471,73
2024-01-01 00:00:14.0471,74
2024-01-01 00:00:15.0471,75
2024-01-01 00:00:16.0471,76
2024-01-01 00:00:17.0471,77
2024-01-01 00:00:18.0471,78
2024-01-01 00:00:19.0471,79
2024-01-01 00:00:20.0471,80
2024-01-01 00:00:21.0471,81
2024-01-01 00:00:22.0471,82
2024-01-01 00:00:23.0471,83
2024-01-01 00:00:24.0471,84
2024-01-01 00:00:25.0471,85
2024-01-01 00:00:26.0471,86
2024-01-01 00:00:27.0471,87
2024-01-01 00:00:28.0471,88
2024-01-01 00:00:29.0471,89
2024-01-01 00:00:30.0471,90
2024-01-01 00:00:31.0471,91
2024-01-01 00:00:32.0471,92
2024-01-01 00:00:33.0471,93
2024-01-01 00:00:34.0471,94
2024-01-01 00:00:35.0471,95
2024-01-01 00:00:36.0471,96
2024-01-01 00:00:37.0471,97
2024-01-01 00:00:38.0471,98
2024-01-01 00:00:39.0471,99
2024-01-01 00:00:40.0471,0
2024-01-01 00:00:41.0471,1
2024-01-01 00:00:42.0471,2
2024-01-01 00:00:43.0471,3
2024-01-01 00:00:44.0471,4
2024-01-01 00:00:45.0471,5
2024-01-01 00:00:46.0471,6
2024-01-01 00:00:47.0471,7
2024-01-01 00:00:48.0471,8
2024-01-01 00:00:49.0471,9
2024-01-01 00:00:50.0471,10
2024-01-01 00:00:51.0471,11
2024-01-01 00:00:52.0471,12
2024-01-01 00:00:53.0471,13
2024-01-01 00:00:54.0471,14
2024-01-01 00:00:55.0471,15
2024-01-01 00:00:56.0471,16
2024-01-01 00:00:57.0471,17
2024-01-01 00:00:58.0471,18
2024-01-01 00:00:59.0471,19
2024-01-01 00:00:00.0472,20
2024-01-01 00:00:01.0472,21
2024-01-01 00:00:02.0472,22
2024-01-01 00:00:03.0472,23
2024-01-01 00:00:04.0472,24
2024-01-01 00:00:05.0472,25
2024-01-01 00:00:06.0472,26
2024-01-01 00:00:07.0472,27
2024-01-01 00:00:08.0472,28
2024-01-01 00:00:09.0472,29
2024-01-01 00:00:10.0472,30
2024-01-01 00:00:11.0472,31
2024-01-01 00:00:12.0472,32
2024-01-01 00:00:13.0472,33
2024-01-01 00:00:14.0472,34
2024-01-01 00:00:15.0472,35
2024-01-01 00:00:16.0472,36
2024-01-01 00:00:17.0472,37
2024-01-01 00:00:18.0472,38
2024-01-01 00:00:19.0472,39
2024-01-01 00:00:20.0472,40
2024-01-01 00:00:21.0472,41
2024-01-01 00:00:22.0472,42
2024-01-01 00:00:23.0472,43
2024-01-01 00:00:24.0472,44
2024-01-01 00:00:25.0472,45
2024-01-01 00:00:26.0472,46
2024-01-01 00:00:27.0472,47
2024-01-01 00:00:28.0472,48
2024-01-01 00:00:29.0472,49
2024-01-01 00:00:30.0472,50
2024-01-01 00:00:31.0472,51
2024-01-01 00:00:32.0472,52
2024-01-01 00:00:33.0472,53
2024-01-01 00:00:34.0472,54
2024-01-01 00:00:35.0472,55
2024-01-01 00:00:36.0472,56
2024-01-01 00:00:37.0472,57
2024-01-01 00:00:38.0472,58
2024-01-01 00:00:39.0472,59
2024-01-01 00:00:40.0472,60
2024-01-01 00:00:41.0472,61
2024-01-01 00:00:42.0472,62
2024-01-01 00:00:43.0472,63
2024-01-01 00:00:44.0472,64
2024-01-01 00:00:45.0472,65
2024-01-01 00:00:46.0472,66
2024-01-01 00:00:47.0472,67
2024-01-01 00:00:48.0472,68
2024-01-01 00:00:49.0472,69
2024-01-01 00:00:50.0472,70
2024-01-01 00:00:51.0472,71
2024-01-01 00:00:52.0472,72
2024-01-01 00:00:53.0472,73
2024-01-01 00:00:54.0472,74
2024-01-01 00:00:55.0472,75
2024-01-01 00:00:56.0472,76
2024-01-01 00:00:57.0472,77
2024-01-01 00:00:58.0472,78
2024-01-01 00:00:59.0472,79
2024-01-01 00:00:00.0473,80
2024-01-01 00:00:01.0473,81
2024-01-01 00:00:02.0473,82
2024-01-01 00:00:03.0473,83
2024-01-01 00:00:04.0473,84
2024-01-01 00:00:05.0473,85
2024-01-01 00:00:06.0473,86
2024-01-01 00:00:07.0473,87
2024-01-01 00:00:08.0473,88
2024-01-01 00:00:09.0473,89
2024-01-01 00:00:10.0473,90
2024-01-01 00:00:11.0473,91
2024-01-01 00:00:12.0473,92
2024-01-01 00:00:13.0473,93
2024-01-01 00:00:14.0473,94
2024-01-01 00:00:15.0473,95
2024-01-01 00:00:16.0473,96
2024-01-01 00:00:17.0473,97
2024-01-01 00:00:18.0473,98
2024-01-01 00:00:19.0473,99
2024-01-01 00:00:20.0473,0
2024-01-01 00:00:21.0473,1
2024-01-01 00:00:22.0473,2
2024-01-01 00:00:23.0473,3
2024-01-01 00:00:24.0473,4
2024-01-01 00:00:25.0473,5
2024-01-01 00:00:26.0473,6
2024-01-01 00:00:27.0473,7
2024-01-01 00:00:28.0473,8
2024-01-01 00:00:29.0473,9
2024-01-01 00:00:30.0473,10
2024-01-01 00:00:31.0473,11
2024-01-01 00:00:32.0473,12
2024-01-01 00:00:33.0473,13
2024-01-01 00:00:34.0473,14
2024-01-01 00:00:35.0473,15
2024-01-01 00:00:36.0473,16
2024-01-01 00:00:37.0473,17
2024-01-01 00:00:38.0473,18
2024-01-01 00:00:39.0473,19
2024-01-01 00:00:40.0473,20
2024-01-01 00:00:41.0473,21
2024-01-01 00:00:42.0473,22
2024-01-01 00:00:43.0473,23
2024-01-01 00:00:44.0473,24
2024-01-01 00:00:45.0473,25
2024-01-01 00:00:46.0473,26
2024-01-01 00:00:47.0473,27
2024-01-01 00:00:48.0473,28
2024-01-01 00:00:49.0473,29
2024-01-01 00:00:50.0473,30
2024-01-01 00:00:51.0473,31
2024-01-01 00:00:52.0473,32
2024-01-01 00:00:53.0473,33
2024-01-01 00:00:54.0473,34
2024-01-01 00:00:55.0473,35
2024-01-01 00:00:56.0473,36
2024-01-01 00:00:57.0473,37
2024-01-01 00:00:58.0473,38
2024-01-01 00:00:59.0473,39
2024-01-01 00:00:00.0474,40
2024-01-01 00:00:01.0474,41
2024-01-01 00:00:02.0474,42
2024-01-01 00:00:03.0474,43
2024-01-01 00:00:04.0474,44
2024-01-01 00:00:05.0474,45
2024-01-01 00:00:06.0474,46
2024-01-01 00:00:07.0474,47
2024-01-01 00:00:08.0474,48
2024-01-01 00:00:09.0474,49
2024-01-01 00:00:10.0474,50
2024-01-01 00:00:11.0474,51
2024-01-01 00:00:12.0474,52
2024-01-01 00:00:13.0474,53
2024-01-01 00:00:14.0474,54
2024-01-01 00:00:15.0474,55
2024-01-01 00:00:16.0474,56
2024-01-01 00:00:17.0474,57
2024-01-01 00:00:18.0474,58
2024-01-01 00:00:19.0474,59
2024-01-01 00:00:20.0474,60
2024-01-01 00:00:21.0474,61
2024-01-01 00:00:22.0474,62
2024-01-01 00:00:23.0474,63
2024-01-01 00:00:24.0474,64
2024-01-01 00:00:25.0474,65
2024-01-01 00:00:26.0474,66
2024-01-01 00:00:27.0474,67
2024-01-01 00:00:28.0474,68
2024-01-01 00:00:29.0474,69
2024-01-01 00:00:30.0474,70
2024-01-01 00:00:31.0474,71
2024-01-01 00:00:32.0474,72
2024-01-01 00:00:33.0474,73
2024-01-01 00:00:34.0474,74
2024-01-01 00:00:35.0474,75
2024-01-01 00:00:36.0474,76
2024-01-01 00:00:37.0474,77
2024-01-01 00:00:38.0474,78
2024-01-01 00:00:39.0474,79
2024-01-01 00:00:40.0474,80
2024-01-01 00:00:41.0474,81
2024-01-01 00:00:42.0474,82
2024-01-01 00:00:43.0474,83
2024-01-01 00:00:44.0474,84
2024-01-01 00:00:45.0474,85
2024-01-01 00:00:46.0474,86
2024-01-01 00:00:47.0474,87
2024-01-01 00:00:48.0474,88
2024-01-01 00:00:49.0474,89
2024-01-01 00:00:50.0474,90
2024-01-01 00:00:51.0474,91
2024-01-01 00:00:52.0474,92
2024-01-01 00:00:53.0474,93
2024-01-01 00:00:54.0474,94
2024-01-01 00:00:55.0474,95
2024-01-01 00:00:56.0474,96
2024-01-01 00:00:57.0474,97
2024-01-01 00:00:58.0474,98
2024-01-01 00:00:59.0474,99
2024-01-01 00:00:00.0475,0
2024-01-01 00:00:01.0475,1
2024-01-01 00:00:02.0475,2
2024-01-01 00:00:03.0475,3
2024-01-01 00:00:04.0475,4
2024-01-01 00:00:05.0475,5
2024-01-01 00:00:06.0475,6
2024-01-01 00:00:07.0475,7
2024-01-01 00:00:08.0475,8
2024-01-01 00:00:09.0475,9
2024-01-01 00:00:10.0475,10
2024-01-01 00:00:11.0475,11
2024-01-01 00:00:12.0475,12
2024-01-01 00:00:13.0475,13
2024-01-01 00:00:14.0475,14
2024-01-01 00:00:15.0475,15
2024-01-01 00:00:16.0475,16
2024-01-01 00:00:17.0475,17
2024-01-01 00:00:18.0475,18
2024-01-01 00:00:19.0475,19
2024-01-01 00:00:20.0475,20
2024-01-01 00:00:21.0475,21
2024-01-01 00:00:22.0475,22
2024-01-01 00:00:23.0475,23
2024-01-01 00:00:24.0475,24
2024-01-01 00:00:25.0475,25
2024-01-01 00:00:26.0475,26
2024-01-01 00:00:27.0475,27
2024-01-01 00:00:28.0475,28
2024-01-01 00:00:29.0475,29
2024-01-01 00:00:30.0475,30
2024-01-01 00:00:31.0475,31
